brand_id,cat_id,mc_code,mc_name,item,description
1,1,1735,Poha/Avalakki/Chirwa,108000489,GH AVALAKHI THICK 1KG
1,1,1735,Poha/Avalakki/Chirwa,108000490,GH AVALAKHI THICK 500g
1,1,1735,Poha/Avalakki/Chirwa,108000491,GH AVALAKHI THIN 1kg
1,1,1735,Poha/Avalakki/Chirwa,108000492,GH AVALAKHI THIN 500g
1,1,1731,Futana,108000493,GH CHANA DALIYA 200g
1,1,1731,Futana,108000494,GH CHANA DALIYA 500g
1,1,1735,Poha/Avalakki/Chirwa,108000495,GH CHIWDA THICK 1kg
1,1,1735,Poha/Avalakki/Chirwa,108000496,GH CHIWDA THICK 500g
1,1,1735,Poha/Avalakki/Chirwa,108000497,GH CHIWDA THIN 1kg
1,1,1735,Poha/Avalakki/Chirwa,108000498,GH CHIWDA THIN 500g
1,1,1734,Millets,108000499,GH CORN 200g
1,1,1799,Kabuli Chana Whole,108000506,GH GRAM WHITE DOLLAR 500g
1,1,1733,Kurmura/Murmura/Lahi,108000509,GH KURMURA BASMATI 200g
1,1,1733,Kurmura/Murmura/Lahi,108000510,GH KURMURA BASMATI 500g
1,1,1733,Kurmura/Murmura/Lahi,108000512,GH KURMURA MURMURA BHADANG PP 200g
1,1,1733,Kurmura/Murmura/Lahi,108000513,GH KURMURA BHADANG 500g
1,1,1733,Kurmura/Murmura/Lahi,108000516,GH KURMURA ROASTED 200g
1,1,1733,Kurmura/Murmura/Lahi,108000518,GH KURMURA ROASTED 500g
1,1,1730,Daliya,108000521,GH LAPSI DALIA BIG 1kg
1,1,1730,Daliya,108000523,GH LAPSI DALIA BIG 500g
1,1,1730,Daliya,108000527,GH LAPSI DALIA SMALL 500g
1,1,1735,Poha/Avalakki/Chirwa,108000534,GH POHA THICK 1kg
1,1,1735,Poha/Avalakki/Chirwa,108000536,GH POHA THICK 500g
2,1,1735,Poha/Avalakki/Chirwa,108000537,POHA THICK LOOSE
1,1,1735,Poha/Avalakki/Chirwa,108000538,GH POHA THIN 1kg
1,1,1735,Poha/Avalakki/Chirwa,108000539,GH POHA THIN 500g
1,1,1734,Millets,108000540,GH RAGI WHOLE 1kg
1,1,1736,Sabudana,108000543,GH SABUDANA BIG 500g
1,1,1736,Sabudana,108000545,GH SABUDANA INSTANT 1kg
1,1,1736,Sabudana,108000546,GH SABUDANA INSTANT 500g
1,1,1736,Sabudana,108000547,GH SABUDANA SMALL 1kg
1,1,1736,Sabudana,108000549,GH SABUDANA SMALL 500g
1,1,1736,Sabudana,108000554,GH SAGO SMALL 200g
1,1,1798,Chawli Whole,108000561,GH BARBATI 500g
1,1,1789,Chana Dal,108000567,GH DAILY OTH PULSE CHANA DAL PREM 2K
2,1,1789,Chana Dal,108000568,CHANA DAL PREM LOOSE
1,1,1789,Chana Dal,108000569,GH CHANA DAL PREM 1KG
2,1,1789,Chana Dal,108000571,CHANA DAL STD LOOSE
1,1,1802,Other Whole Pulses,108000582,GH DAILY OTH PULSE CHANA GREEN 500g
1,1,1799,Kabuli Chana Whole,108000585,GH WH CHANA KABULI WHO 1kg
1,1,1799,Kabuli Chana Whole,108000586,GH CHANA KABULI 500g
1,1,1799,Kabuli Chana Whole,108000588,GH CHANA KABULI PREM 1kg
1,1,1799,Kabuli Chana Whole,108000589,GH CHANA KABULI PREM 500g
1,1,1799,Kabuli Chana Whole,108000591,GH CHANA KABULI STD 1K
1,1,1799,Kabuli Chana Whole,108000592,GH CHANA KABULI STD 500g
2,1,1799,Kabuli Chana Whole,108000593,CHANA KABULI STD LOOSE
1,1,1804,Red Chana Whole,108000595,GH CHANA KESARI 1kg
1,1,1804,Red Chana Whole,108000596,GH CHANA KESARI 500g
1,1,1804,Red Chana Whole,108000598,GH CHANA MAUSAMI 1kg
1,1,1804,Red Chana Whole,108000599,GH CHANA MAUSAMI 500g
2,1,1804,Red Chana Whole,108000600,CHANA MAUSAMI LOOSE
1,1,1804,Red Chana Whole,108000602,GH CHANA RED BIG 1K
1,1,1804,Red Chana Whole,108000604,GH CHANA RED SMALL 1K
1,1,1804,Red Chana Whole,108000605,GH CHANA RED SMALL 500g
